Order Date,Sales,predicted_sales
2017-06-21,595.656,1225.215310499999
2017-06-22,579.019,1406.3235290000005
2017-06-23,0.0,1085.4694615
2017-06-24,1287.614,1459.4229419999995
2017-06-25,1508.352,985.1734850000003
2017-06-26,4224.136,1567.4185175000014
2017-06-27,1644.906,936.1583114999999
2017-06-28,0.0,398.2575190000001
2017-06-29,4521.9912,1473.197828
2017-06-30,4721.977,1453.3337400000007
2017-07-01,639.83,2849.048894000003
2017-07-02,169.192,5263.819025999999
2017-07-03,6963.404,3103.988279999999
2017-07-04,0.0,2134.7483580000026
2017-07-05,476.354,1049.1136060000001
2017-07-06,380.378,1979.425114999999
2017-07-07,1620.25,2739.045264000003
2017-07-08,1980.264,1806.7442575000023
2017-07-09,1671.214,1722.7331890000016
2017-07-10,359.21399999999994,627.8093150000002
2017-07-11,1728.892,941.9043600000001
2017-07-12,3.816,289.080955
2017-07-13,504.542,1680.4028130000013
2017-07-14,3598.934,1411.3655405
2017-07-15,2132.229,1470.3115049999988
2017-07-16,316.636,1336.5669030000008
2017-07-17,2191.873,2888.0880050000005
2017-07-18,2106.794,2364.6530970000035
2017-07-19,0.0,696.8603339999994
2017-07-20,2283.208,1310.973950000001
2017-07-21,3685.944,2351.3744490000013
2017-07-22,556.3140000000001,1386.993619999999
2017-07-23,898.188,1749.3949820000007
2017-07-24,2399.96,2735.282501500004
2017-07-25,798.742,2274.149228500004
2017-07-26,2012.302,307.73604
2017-07-27,1142.68,1223.475985
2017-07-28,1170.564,1389.0018395000006
2017-07-29,1391.294,1192.3041610000007
2017-07-30,523.376,1101.9229480000008
2017-07-31,1558.028,2340.1363100000035
2017-08-01,2085.65,1860.3154699999986
2017-08-02,0.0,539.5388299999998
2017-08-03,531.348,1102.2740180000003
2017-08-04,20.07,1284.200895499998
2017-08-05,503.676,1241.9380199999991
2017-08-06,1424.026,1472.1306854999993
2017-08-07,3479.624,1257.812744999999
2017-08-08,0.0,398.71841
2017-08-09,0.0,558.6058959999997
2017-08-10,1823.07,1540.7932759999999
2017-08-11,708.726,1673.5264075
2017-08-12,3693.084,2490.617706000001
2017-08-13,2643.164,1475.5609259999997
2017-08-14,440.736,1600.9412825000002
2017-08-15,1949.872,2884.957454999999
2017-08-16,80.564,499.3245639999995
2017-08-17,9517.288,2890.307556
2017-08-18,7078.484,4048.767205999994
2017-08-19,512.446,3784.029785
2017-08-20,692.95,4081.4184670000063
2017-08-21,8551.054,4467.420147999994
2017-08-22,524.54,1865.9050750000001
2017-08-23,4590.344,2540.6088380000015
2017-08-24,685.0560000000002,1994.6339700000012
2017-08-25,361.988,3951.911577999997
2017-08-26,190.66,3358.1030679999994
2017-08-27,6190.538,3626.7399840000035
2017-08-28,1443.6319999999998,1929.7955365000007
2017-08-29,235.468,1675.750735
2017-08-30,0.0,600.2431239999994
2017-08-31,3162.83,2250.8009500000016
2017-09-01,1261.81,2186.9986020000024
2017-09-02,9354.854,7964.880971000002
2017-09-03,1595.849,2462.482779000003
2017-09-04,5360.202,6386.25419999999
2017-09-05,327.044,3502.646403999998
2017-09-06,0.0,2674.5813599999983
2017-09-07,3848.565,3451.962143000004
2017-09-08,2184.327,2852.1352549999983
2017-09-09,4356.061,2999.2239500000032
2017-09-10,2506.646,2320.1875590000013
2017-09-11,5564.006,3327.792869999998
2017-09-12,491.55,2342.4461000000006
2017-09-13,15.92,2342.6824809999994
2017-09-14,4367.347,3625.936812000004
2017-09-15,7285.026,3189.8851259999997
2017-09-16,849.65,4743.498349999995
2017-09-17,4979.226,5482.6827070000045
2017-09-18,1511.93,2678.389587499998
2017-09-19,1648.188,3562.4063409999985
2017-09-20,7359.918,1272.5727369999995
2017-09-21,338.172,2104.018121000001
2017-09-22,7871.213,3484.802082999997
2017-09-23,2395.786,3810.802832999997
2017-09-24,6450.462,3371.029093000001
2017-09-25,1412.213,2595.7621250000025
2017-09-26,1486.576,3324.242487999995
2017-09-27,0.0,2270.9078199999967
2017-09-28,559.271,3531.2079790000043
2017-09-29,1944.08,2041.0366030000007
2017-09-30,540.76,1480.2643604999998
2017-10-01,2978.466,1485.66365
2017-10-02,5418.022,2954.4815425000015
2017-10-03,2504.48,3259.805039999999
2017-10-04,19.98,2269.5080169999997
2017-10-05,6684.616,4173.778786000002
2017-10-06,1499.652,5600.404435999998
2017-10-07,2749.21,3337.101867000003
2017-10-08,608.356,3640.1375639999983
2017-10-09,1496.589,3343.8722099999977
2017-10-10,239.358,2322.7870960000014
2017-10-11,0.0,812.3977350000004
2017-10-12,5635.354,1751.4250724999993
2017-10-13,8405.802,3018.3362829999987
2017-10-14,134.332,2236.5886680000003
2017-10-15,1017.94,3265.721442000001
2017-10-16,3473.597,4044.9870000000005
2017-10-17,126.352,2918.751759999999
2017-10-18,0.0,2367.951414999999
2017-10-19,2781.8702000000003,1832.9076579999999
2017-10-20,1333.858,1514.7054595
2017-10-21,4537.201,2047.3185385000015
2017-10-22,15158.877,3140.861425000002
2017-10-23,3352.394,2990.1169499999987
2017-10-24,529.0849999999999,2682.3601900000012
2017-10-25,0.0,828.8640579999999
2017-10-26,999.868,2794.2990029999996
2017-10-27,1086.32,3277.439355999998
2017-10-28,408.726,3533.136839000005
2017-10-29,46.96,1321.2650665000017
2017-10-30,4025.73,2207.054715000003
2017-10-31,523.928,641.3603389999993
2017-11-01,2921.43,881.4260050000005
2017-11-02,6294.386,3666.7180875000004
2017-11-03,4536.937,2876.049224000001
2017-11-04,10668.096,3866.780330000001
2017-11-05,2355.064,6377.024172000001
2017-11-06,4288.75,5992.144719999995
2017-11-07,2413.378,9956.352343000004
2017-11-08,384.1,3135.501054999999
2017-11-09,4751.492,1933.4952110000024
2017-11-10,4007.548,3181.8502860000012
2017-11-11,1815.218,4567.00606399999
2017-11-12,2911.386,6552.6898255
2017-11-13,6633.4202000000005,3139.2104249999975
2017-11-14,834.6579999999999,3094.875515999998
2017-11-15,559.2,1818.2820149999977
2017-11-16,4755.234,2769.425492000001
2017-11-17,13694.8828,6663.997479000008
2017-11-18,1469.756,6606.917036000004
2017-11-19,7397.272,6238.418030000002
2017-11-20,2988.274,6321.023529999997
2017-11-21,2236.184,8039.559451999999
2017-11-22,35.712,3369.7382179999986
2017-11-23,1153.109,3127.397363000002
2017-11-24,4959.641,4231.4932789999975
2017-11-25,3666.157,3725.5446150000007
2017-11-26,5048.1720000000005,4892.457513
2017-11-27,1618.254,1815.4815965000016
2017-11-28,6912.944,1956.5784549999976
2017-11-29,491.888,1489.2476990000007
2017-11-30,6645.282,1652.0903719999985
2017-12-01,5331.178,6115.814217000003
2017-12-02,9951.182,9484.386375000007
2017-12-03,1403.842,6706.733075000004
2017-12-04,2639.638,9797.880972999992
2017-12-05,1453.136,3958.7595809999966
2017-12-06,10.68,1386.1304910000003
2017-12-07,2916.514,3543.0443679999985
2017-12-08,7643.041,5006.028842999996
2017-12-09,5470.39,3893.1947799999984
2017-12-10,3873.559,3876.8181699999964
2017-12-11,2823.965,3387.0628879999963
2017-12-12,0.0,2244.9648209999964
2017-12-13,580.936,2364.8978829999974
2017-12-14,3897.714,2829.32995
2017-12-15,306.88800000000003,1756.2024029999984
2017-12-16,858.702,2319.619545
2017-12-17,2027.758,1937.08022
2017-12-18,3645.911,2827.5395000000017
2017-12-19,1895.926,1633.5875760000024
2017-12-20,377.736,425.75616499999995
2017-12-21,2140.94,1988.0193140000003
2017-12-22,7442.021,3132.7930879999976
2017-12-23,1926.776,3521.746774999998
2017-12-24,6233.054,6426.8643550000015
2017-12-25,2698.927,2034.7271450000023
2017-12-26,814.5939999999999,2726.5526959999984
2017-12-27,177.636,2166.1270559999984
2017-12-28,1657.3508000000002,2845.731586000001
2017-12-29,2915.534,1583.8018599999994
2017-12-30,713.7900000000001,2015.199656499997
